date,Close,log_return,garch_vol,realized_vol,tr,atr,vov,downside_vol,vol_momentum,vol_rank,vol_regime,crash_flag,lstm_volatility
2018-09-10,6312.0,0.0097415281926185,0.0342841832491549,0.0309441947950557,152.97999999999956,286.3735714285714,0.0048021650277624,0.0399277960708622,0.0078956372244748,0.2936507936507936,1,0,
2018-09-11,6294.91,-0.0027112132106275,0.0328437206493838,0.0297255807371434,234.3199999999997,283.4678571428571,0.0048305159404173,0.0373613318997864,0.0072104698578425,0.2261904761904762,1,0,
2018-09-12,6338.62,0.0069197088084482,0.0314056355752162,0.0300047500054478,167.6300000000001,279.6221428571428,0.004813202788701,0.0398684467833132,0.006163778316311,0.1309523809523809,1,0,
2018-09-13,6487.38,0.0231976720697115,0.0301699612310636,0.0311030978984208,197.60000000000036,273.82071428571425,0.0047557797387249,0.0429780011152402,-0.0081418733070229,0.0992063492063492,1,0,
2018-09-14,6476.63,-0.0016584378543225,0.0298739764732783,0.0310153877982664,199.3699999999999,273.7042857142857,0.0046461616515195,0.0397948343655774,-0.007528498748061,0.0992063492063492,1,0,
2018-09-15,6514.96,0.0059007575235092,0.0287133241061714,0.0298321185369791,99.31999999999972,261.7799999999999,0.0044985476135773,0.0397948343655774,-0.0073049689329835,0.0634920634920634,1,0,
2018-09-16,6505.0,-0.0015299589158246,0.0277250414202153,0.0292649965633946,154.6199999999999,257.2207142857142,0.0044390819367605,0.0372285889296961,-0.0081227562195708,0.0436507936507936,0,0,
2018-09-17,6248.69,-0.0401992701853082,0.0267796810872988,0.030456740572814,332.84000000000015,270.52,0.0044060976620454,0.0398043015902107,-0.0075045021618561,0.0317460317460317,0,0,
2018-09-18,6336.45,0.0139468329382435,0.0288275998383365,0.0305063463598652,165.02000000000044,269.2478571428572,0.0041576062390248,0.0398043015902107,-0.0040161208110472,0.0833333333333333,1,0,
2018-09-19,6391.89,0.0087113245872298,0.0281081022071002,0.0192387130396041,394.6999999999998,246.34785714285712,0.0038776130582538,0.0235189548911518,-0.003297533368116,0.0555555555555555,1,0,
2018-09-20,6492.0,0.0155406503477113,0.0272563942384429,0.0184706614195481,215.0,228.84785714285712,0.0035812792289956,0.0227179367015249,-0.0029135669926207,0.0436507936507936,0,0,
2018-09-21,6759.02,0.0403072594790998,0.0268014792071316,0.0205581692275086,293.8599999999997,233.8378571428571,0.0032491816769506,0.023445177723949,-0.0030724972661466,0.0357142857142857,0,0,
2018-09-22,6723.05,-0.005335988516169,0.0288599512324519,0.0178113163775801,212.02999999999977,222.7685714285714,0.0028205779465354,0.0182038235783054,0.0001466271262804,0.0992063492063492,1,0,
2018-09-23,6708.0,-0.0022410766543128,0.0278454667878301,0.0178849198008828,126.47999999999956,210.41214285714275,0.002260585088595,0.0166429083442009,0.0001204253676148,0.0595238095238095,1,0,
2018-09-24,6581.39,-0.0190548747324665,0.026892639837578,0.0189283362681631,173.0,211.8421428571428,0.0018131792515564,0.0170084291707327,0.0001129587502791,0.0436507936507936,0,0,
2018-09-25,6447.54,-0.0205473065193562,0.0267056990549399,0.0199157317226814,258.9899999999998,213.60428571428565,0.0014443639714346,0.0186694852944497,-0.0021219007833966,0.0277777777777777,0,0,
2018-09-26,6465.12,0.0027229108273374,0.0266517915813888,0.0198628180298257,178.28999999999996,214.3657142857142,0.0011902879734957,0.0186694852944497,-0.0014563106257114,0.0277777777777777,0,0,
2018-09-27,6689.13,0.0340622473040461,0.0258278082560586,0.0209613443769023,316.0,222.82285714285703,0.0011297312662357,0.0186694852944497,-0.0014285859823843,0.0158730158730158,0,0,
2018-09-28,6634.58,-0.0081884557381464,0.0272554769250658,0.021125516733476,273.9200000000001,228.14785714285705,0.0009292346974968,0.0189138957208588,0.0004539977179341,0.0634920634920634,0,0,
2018-09-29,6596.38,-0.0057743513913202,0.0264789744846384,0.0211782041809825,171.4300000000003,233.2985714285714,0.0008857720246653,0.0178097280066509,-0.0023809767478134,0.0317460317460317,0,0,
2018-09-30,6626.57,0.0045663112177116,0.0257228714468061,0.0211873541040888,129.0,231.46857142857135,0.0009674486105139,0.0190306163817412,-0.0021225953410239,0.0119047619047619,0,0,
2018-10-01,6611.61,-0.0022601303756584,0.0250246797561627,0.0175886987104812,157.09000000000017,218.91499999999996,0.0011199487989625,0.0114908496824122,-0.0018679600814153,0.0039682539682539,0,0,
2018-10-02,6525.79,-0.0130651758761377,0.0243717738322358,0.0178963475339781,146.0,217.5564285714285,0.0011967846148983,0.0116992318425237,-0.002333925222704,0.0039682539682539,0,0,
2018-10-03,6510.0,-0.0024225624564948,0.0241309590425081,0.0178273529757823,119.0,197.86357142857136,0.0013041049664577,0.0110596615102743,-0.0025208325388806,0.0039682539682539,0,0,
2018-10-04,6593.79,0.0127888407881737,0.0235793893053157,0.0176728565525563,138.3699999999999,192.38999999999993,0.001480237944825,0.0110596615102743,-0.0022484189507428,0.0039682539682539,0,0,
2018-10-05,6635.65,0.0063283313125719,0.0234238035723737,0.0137804503267255,153.92000000000007,182.39428571428567,0.0016337968244596,0.0110596615102743,-0.003831673352692,0.0039682539682539,0,0,
2018-10-06,6594.27,-0.0062555381951305,0.0230261440932957,0.0138032583523394,84.22999999999956,173.26571428571424,0.0015667293733479,0.0111130753777432,-0.0034528303913427,0.0039682539682539,0,0,
2018-10-07,6615.26,0.0031780112791537,0.0226739128105491,0.0138531911529046,115.0,172.44571428571427,0.0015796625864629,0.0117605355670571,-0.0030489586362569,0.0039682539682539,0,0,
2018-10-08,6673.01,0.0086919310914517,0.0223003274765337,0.013031012687714,128.60000000000036,169.27428571428572,0.0016594167357933,0.0103052921461474,-0.002724352279629,0.0039682539682539,0,0,
2018-10-09,6656.61,-0.0024606865424718,0.0221172901813586,0.0115434650065689,78.38000000000011,156.37357142857147,0.0017061372352676,0.0068374650334134,-0.0022544836508772,0.0039682539682539,0,0,
2018-10-10,6631.0,-0.0038547235674961,0.0218014128488967,0.0116573221236571,129.94999999999982,152.9207142857143,0.0017214944847984,0.0065394513374964,-0.0023295461936114,0.0039682539682539,0,0,0.015783068
2018-10-11,6252.68,-0.0587454505468674,0.0215440111247914,0.017047566523619,428.9200000000001,160.9864285714286,0.0017752127264195,0.0205295000488952,-0.0020353781805242,0.0039682539682539,0,0,0.015850883
2018-10-12,6298.01,0.0072235386433625,0.0281435787850762,0.0173088989226792,151.0,152.2064285714286,0.0019176530746847,0.0215815098607081,0.0047197752127025,0.1428571428571428,1,0,0.016734596
2018-10-13,6332.93,0.0055292937766537,0.0272453896142195,0.0174685357072319,59.93000000000029,144.24214285714288,0.0020063982469006,0.0229681438050689,0.0042192455209238,0.115079365079365,0,0,0.020910423
2018-10-14,6339.34,0.0010116578240033,0.026402195476796,0.0173770828349542,108.0,142.74214285714288,0.0020604207714837,0.0229681438050689,0.0037282826662468,0.0793650793650793,0,0,0.017784383
2018-10-15,6752.5,0.0631381446007512,0.0255924282718823,0.0248307143284379,1380.0,230.09285714285716,0.0020878701432068,0.0247912660011455,0.0032921007953485,0.0515873015873015,0,0,0.016656812
2018-10-16,6759.27,0.0010020893734168,0.0317809757026198,0.0244778291031705,230.0,236.09285714285716,0.0029454083935911,0.0265214720517655,0.0096636855212611,0.2936507936507936,1,0,0.018734362
2018-10-17,6740.89,-0.0027229323735902,0.0304330981873409,0.0244826171392387,135.10999999999967,237.2435714285714,0.0033319348259779,0.0265272989609512,0.0086316853384442,0.2301587301587301,1,0,0.024477359
2018-10-18,6618.96,-0.0182537057748781,0.0292255659469405,0.0248805633435657,229.0,243.71714285714285,0.0034843811639025,0.025336685278249,0.007681554822149,0.2023809523809523,1,0,0.024394985
2018-10-19,6528.88,-0.0137028454114407,0.0287003713165674,0.0250806603582422,125.14000000000031,241.6614285714286,0.0035382221844952,0.0240221733812269,0.0005567925314911,0.1746031746031746,1,0,0.024183597
2018-10-20,6588.4,0.0090751144282421,0.0279832073819564,0.0251755038931442,112.09999999999944,243.65214285714288,0.0034886100322289,0.0258209280093795,0.0007378177677369,0.1468253968253968,1,0,0.0237098
2018-10-21,6590.11,0.0002595134062346,0.0271565060110437,0.0251586746623734,83.89999999999964,241.43071428571423,0.0033490510678002,0.0258209280093795,0.0007543105342477,0.119047619047619,0,0,0.023593973
2018-10-22,6581.2,-0.0013529408022598,0.0262657298081715,0.0250262532708388,103.72999999999956,239.65428571428563,0.0031308548892485,0.0239110028122374,0.0006733015362892,0.0753968253968253,0,0,0.018643241
2018-10-23,6553.51,-0.0042163155518704,0.0254720077048616,0.0250385873608436,79.55000000000018,239.73785714285708,0.002866900647963,0.0239459949737511,-0.0063089679977581,0.0515873015873015,0,0,0.018183034
2018-10-24,6565.5,0.0018278823384338,0.0247952223740204,0.0250368170206851,82.47000000000025,236.34642857142853,0.0025442621482443,0.0258167123946182,-0.0056378758133204,0.0436507936507936,0,0,0.017986145
2018-10-25,6528.09,-0.005714261985446,0.0241640912379887,0.0188208148168337,72.28999999999996,210.8728571428571,0.0021645935157958,0.0098373494336845,-0.0050614747089518,0.0396825396825396,0,0,0.017961096
2018-10-26,6538.63,0.0016132590712825,0.0236644381103843,0.0187854720112278,84.98999999999978,206.15785714285707,0.00236523171919,0.0098373494336845,-0.0050359332061831,0.0357142857142857,0,0,0.017353576
2018-10-27,6505.6,-0.0050643189508683,0.0231590996075258,0.0188749365763338,95.3100000000004,208.68499999999997,0.0025830839898578,0.0093065874497476,-0.0048241077744306,0.0277777777777777,0,0,0.017361011
2018-10-28,6489.93,-0.0024115996184033,0.0227618740693211,0.0189097707087377,61.17000000000007,205.33999999999995,0.0027974052792084,0.008747169559621,-0.0043946319417226,0.0238095238095238,0,0,0.017379325
2018-10-29,6344.5,-0.0226634489786548,0.0223684405300599,0.0084927821102044,190.01000000000025,120.34071428571426,0.0030039213459168,0.011183995122228,-0.0038972892781116,0.0198412698412698,0,0,0.017277759
2018-10-30,6330.87,-0.0021506283845695,0.0231268327552414,0.0083780681728224,77.98999999999978,109.4828571428571,0.0026552031547844,0.0106318433232186,-0.0023451749496202,0.0357142857142857,0,0,0.012687426
2018-10-31,6371.93,0.0064647389553655,0.0226879559974175,0.0088872673589682,182.97999999999956,112.9021428571428,0.0023770941443554,0.0111701316205492,-0.0021072663766029,0.0277777777777777,0,0,0.014112156
2018-11-01,6410.0,0.0059568645069507,0.022382366326856,0.0082363654019412,93.98999999999978,103.25857142857136,0.0021591696908307,0.0099357233585917,-0.0017817249111326,0.0238095238095238,0,0,0.014987197
2018-11-02,6433.98,0.0037340493932571,0.0221001126751355,0.0076774204450347,72.14000000000033,99.47285714285708,0.0019055099582937,0.0092734707395258,-0.0015643254352487,0.0119047619047619,0,0,0.013676431
2018-11-03,6387.09,-0.0073145547230701,0.0218040903816972,0.0072532817849494,94.97000000000024,98.2492857142857,0.0016472460935827,0.0090518197596855,-0.0013550092258285,0.0119047619047619,0,0,0.013892945
2018-11-04,6485.85,0.0153441152804276,0.0216342816682709,0.0086376823555176,166.0,104.11357142857145,0.0014005990052309,0.0090518197596855,-0.0011275924010502,0.0079365079365079,0,0,0.014104795
2018-11-05,6468.99,-0.0026028896565168,0.0218980489941214,0.0086465183361517,73.36999999999989,101.94500000000004,0.0011577663982382,0.0090858964434189,-0.0004703915359384,0.0198412698412698,0,0,0.015005212
2018-11-06,6519.11,0.0077178723270083,0.0216104090626264,0.0089134459339395,86.13000000000011,102.41500000000003,0.0009683811645323,0.0095816103374515,-0.0015164236926149,0.0079365079365079,0,0,0.01447035
2018-11-07,6578.46,0.0090628118381168,0.021479082918889,0.0092542623169203,106.14999999999964,104.10642857142857,0.0008169056291372,0.0095816103374515,-0.0012088730785284,0.0039682539682539,0,0,0.014709156
2018-11-08,6479.84,-0.0151048566904794,0.0214164528542428,0.0100199355169421,125.77999999999976,107.92714285714284,0.0007059425901433,0.0109424122582919,-0.0009659134726132,0.0039682539682539,0,0,0.01490229
2018-11-09,6419.99,-0.0092792586330645,0.0216952117940715,0.0102607234240627,120.51999999999953,110.46499999999996,0.0005997267244166,0.0107486007402837,-0.000404900881064,0.0238095238095238,0,0,0.01533277
2018-11-10,6433.05,0.0020322047538421,0.0216134407114698,0.0102361378117748,64.55000000000018,108.26785714285708,0.0005392345865321,0.0113301873427715,-0.0001906496702273,0.0198412698412698,0,0,0.015534546
2018-11-11,6449.81,0.0026019081873638,0.0213545849527309,0.0102631211226285,107.14000000000031,111.55142857142852,0.0005255788548463,0.0121983346119912,-0.0002796967155399,0.0039682539682539,0,0,0.015173893
2018-11-12,6453.07,0.0005053135531554,0.0211338357886276,0.0080293554531276,76.0,103.40785714285708,0.0005512566279474,0.0087082062932446,-0.0007642132054937,0.0039682539682539,0,0,0.015629705
2018-11-13,6457.66,0.0007110365089157,0.020925367535579,0.0079733981779036,106.85000000000036,105.46928571428568,0.0004674400671315,0.00967650610732,-0.0006850415270473,0.0039682539682539,0,0,0.014339741
2018-11-14,5922.41,-0.086523562421549,0.0207436093534957,0.0246776038902587,825.9700000000003,151.39714285714288,0.0004377483245828,0.0396506391774349,-0.0007354735653932,0.0039682539682539,0,0,0.015244674
2018-11-15,5753.4,-0.0289524762444326,0.0340466757784465,0.025218523213889,536.1199999999999,182.9778571428572,0.00337519712858,0.0380769217430981,0.0126302229242037,0.5476190476190477,1,0,0.019717108
2018-11-16,5655.94,-0.0170846640712269,0.0337294539622897,0.0251047634232866,233.64000000000033,194.51357142857145,0.0045314495834081,0.0358389205095059,0.0120342421682182,0.5277777777777778,1,0,0.028068434
2018-11-17,5628.29,-0.0049006543357936,0.0326399657810436,0.0251270344256601,91.17000000000009,194.24214285714288,0.0051536358088239,0.0357801047373875,0.0110265250695737,0.4642857142857143,1,0,0.028579157
2018-11-18,5662.0,0.0059715206911761,0.0312472190075036,0.0245456944630444,121.17000000000009,191.04,0.0054470439323339,0.0357801047373875,0.0098926340547727,0.373015873015873,1,0,0.027620506
2018-11-19,4910.03,-0.142497134922312,0.0300070753517536,0.0429832665897128,809.0,243.58500000000004,0.0055583607511924,0.0646531069760904,0.0088732395631259,0.3373015873015873,1,1,0.026624035
2018-11-20,4558.86,-0.0742074594963106,0.0531600626051713,0.0445135334673182,722.2399999999998,289.0214285714286,0.0091803489069216,0.0659231718902097,0.0322346950695923,0.988095238095238,2,1,0.044376116
2018-11-21,4661.07,0.0221724432431749,0.0551432339150201,0.0454261484509178,373.34999999999945,308.10714285714283,0.0115746727965547,0.0659231718902097,0.0343996245615244,0.996031746031746,2,1,0.061620366
2018-11-22,4370.0,-0.0644820264067629,0.0522895394498973,0.0465346228336252,386.7700000000005,326.74928571428575,0.0127150991053665,0.0695491658562592,0.0182428636714508,0.984126984126984,2,1,0.062223654
2018-11-23,4420.61,0.0115146865095105,0.0531856430687948,0.047504595362912,261.0600000000004,336.78785714285726,0.0134901393482975,0.074268419677384,0.0194561891065051,0.992063492063492,2,1,0.061305474
2018-11-24,3932.44,-0.1170175972529126,0.050151283038904,0.052379937092801,702.31,382.3421428571429,0.0135696929080445,0.0808576721749992,0.0175113172578604,0.9682539682539684,2,1,0.061359774
2018-11-25,4085.78,0.0382525541931375,0.0597969237876429,0.0551501084617491,580.3400000000001,416.14214285714297,0.0141649718449522,0.0808576721749992,0.0285497047801392,1.0,2,1,0.060917567
2018-11-26,3862.2,-0.0562756832527462,0.0573863172424966,0.0546127014742197,505.0,446.78500000000014,0.013928368607181,0.0785073653459347,0.027379241890743,0.996031746031746,2,0,0.061184358
2018-11-27,3875.21,0.0033628855807936,0.056707776274898,0.0547567191083767,250.8800000000001,457.0728571428572,0.0130703726486191,0.0785073653459347,0.0035477136697266,0.992063492063492,2,0,0.048454102
2018-11-28,4264.85,0.095807155451606,0.0532790534789521,0.0630002615958822,520.2000000000003,435.23214285714295,0.011336793291611,0.0774470229156074,-0.001864180436068,0.98015873015873,2,0,0.04771797
