timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,candle_body,upper_wick,lower_wick,range,return,log_return,momentum_7,momentum_14,volatility_14,volatility_30,ema_10,ema_20,ema_50,rsi_14,bb_upper,bb_lower,prediction
2018-03-02,10923.36,11200.0,10770.0,11039.0,23910.71009,262936307.0078576,211691,11893.333632,130864918.8230748,0,115.63999999999942,161.0,153.36000000000058,430.0,0.010897435897435859,0.010838486719455614,907.9599999999991,879.0200000000004,0.05367214371280734,0.06988303460510027,10439.45070404183,10212.19425713084,10635.509762028587,56.72259781577902,11817.546104212402,8356.133895787598,461.91946
2018-03-03,11038.99,11544.0,11015.01,11464.48,21287.15328,241749497.9024717,190444,10842.682784,123142920.22314858,0,425.4899999999998,79.52000000000044,23.979999999999563,528.9899999999998,0.03854334631760126,0.0378191028154963,1769.9699999999993,424.9300000000003,0.049593556418773575,0.067072961794508,10625.819666943315,10331.459565975521,10668.01839881178,53.49235910324457,11809.809689817572,8703.93031018243,461.91946
2018-03-04,11464.47,11565.0,11050.02,11515.0,17295.918653,194849579.1250208,168359,8197.401595,92437014.46393472,0,50.530000000000655,50.0,414.4499999999989,514.9799999999996,0.004406654292213874,0.004396973420937615,1925.0,1131.5699999999997,0.046142916047203476,0.066479741803167,10787.488818408166,10444.177702549281,10701.23336356426,60.32810586132808,11899.805447403733,8875.13455259627,461.91946
2018-03-05,11515.0,11710.0,11415.01,11454.0,15144.231063,174866951.39806527,164318,7668.823714,88588986.3365785,0,-61.0,195.0,38.98999999999978,294.9899999999998,-0.005297438124185816,-0.005311519300982928,1130.0,301.0,0.04215189739939721,0.06635736904972436,10908.672669606682,10540.351254687444,10730.753623816643,53.15544056659552,11844.130882392346,9222.219117607652,461.91946
2018-03-06,11455.0,11455.0,10555.48,10716.48,29515.572363,323842216.64859617,250306,13482.297196,147874120.62232068,0,-738.5200000000004,0.0,161.0,899.5200000000004,-0.06438973284442118,-0.06655627045932556,147.4399999999987,-484.5100000000002,0.045795237173181694,0.06398401597573408,10873.728547860012,10557.125420907687,10730.193873863049,45.56233937282357,11805.543178571554,9387.455821428446,461.91946
2018-03-07,10716.48,10899.0,9389.31,9910.0,50647.67108,514808033.4879209,396721,24022.451231,244164771.36009568,0,-806.4799999999996,182.52000000000044,520.6900000000005,1509.6900000000005,-0.07525605422676096,-0.07823839517044331,-416.7600000000002,-527.6000000000004,0.046614338692956434,0.05853627887209796,10698.505175521826,10495.494428440288,10698.02940822136,45.20551928697093,11811.024630545342,9372.965369454656,461.91946
2018-03-08,9910.0,10099.0,9060.0,9271.64,41109.473226,394641280.63843673,336514,20257.455838,194608716.9350392,0,-638.3600000000006,189.0,211.63999999999942,1039.0,-0.06441574167507569,-0.06658406963285031,-1648.3600000000006,-539.4000000000015,0.047042225218680414,0.057712593277395606,10439.075143608767,10378.936863826928,10642.092568683269,45.10877844598073,11891.249392998398,9203.906607001602,461.91946
2018-03-09,9267.07,9410.0,8329.0,9227.0,64112.291407,567082901.1319405,462712,31166.414848,275735446.01075995,0,-40.06999999999971,142.9300000000003,898.0,1081.0,-0.004814682192147202,-0.004826310112627507,-1812.0,-904.0400000000009,0.045912533672845056,0.05769487858509618,10218.697844770808,10269.228591081506,10586.598742460395,41.371358759974036,11901.615734498126,9012.285265501876,461.91946
2018-03-10,9230.0,9490.0,8667.07,8770.22,37180.012857,341210248.41481787,288066,17639.827276,161991786.13432977,0,-459.78000000000065,260.0,103.14999999999964,822.9300000000003,-0.049504714425056995,-0.05077207700814944,-2694.26,-924.2900000000009,0.04634476139796635,0.05854589514753798,9955.33823663066,10126.465868121362,10515.36820354038,41.21205206461488,12006.469581931859,8746.110418068143,461.91946
2018-03-11,8770.22,9740.0,8450.0,9533.57,44325.973386,403491260.9275316,333367,21150.206944,192897625.6114657,0,763.3500000000004,206.4300000000003,320.21999999999935,1290.0,0.08703886561568597,0.08345736243611354,-1981.4300000000003,-56.43000000000029,0.052548255820389154,0.05690432127985916,9878.653102697812,10069.999594966946,10476.866313205463,49.52320922522132,11923.932820758651,8666.704179241347,461.91946
