date,long_liq,short_liq,liq_imbalance,open_interest,funding_rate,long_short_ratio,volume,trade_count,target_return
2025-01-14,57.05400000000001,79.70200000000006,-22.64800000000005,84489.926,0.009496,1.6888948642108097,212769.09700000277,1687488,0.03995787586321242
2025-01-15,32.456999999999994,108.60400000000004,-76.14700000000005,86629.783,0.005844,1.243661655822302,216037.14400000015,1642532,-0.0050881810693717
2025-01-16,121.51700000000018,59.5670000000002,61.94999999999998,86227.587,0.004598,0.8698578908002993,216785.71099999992,1645864,0.040092443843718684
2025-01-17,45.78300000000004,209.0499999999996,-163.26699999999957,90555.118,0.003432,0.904036557501904,249425.49199999537,1838856,0.004589391046213365
2025-01-18,102.65900000000016,80.12600000000019,22.532999999999973,87809.623,0.01,0.7173278378842523,167872.6959999937,1332519,-0.03132700154192314
2025-01-19,322.7839999999993,144.5810000000002,178.20299999999912,84144.493,0.01,0.7898693395382138,276117.1529999989,2256245,0.009120676170878639
2025-01-20,140.1650000000003,198.652,-58.48699999999968,84053.85,0.01,1.016535591853196,456896.933999998,4838827,0.03727627951194101
2025-01-21,49.557999999999986,117.60600000000017,-68.04800000000017,86594.467,0.01,1.1213406873143827,273198.0379999995,3030844,-0.0232286300582345
2025-01-22,31.112000000000037,28.44000000000001,2.672000000000029,83831.831,0.01,0.7857142857142857,151229.39599999628,1621624,0.0019620750260607167
2025-01-23,101.59000000000016,119.51000000000008,-17.919999999999916,80451.509,0.008616,1.0981955518254305,417878.4949999937,3990002,0.009197843721146626
2025-01-24,43.43900000000002,35.09800000000001,8.341000000000008,82340.788,0.00954,1.1213406873143827,165732.84999999567,1644846,-0.0011797688916672655
2025-01-25,12.299999999999985,18.654000000000007,-6.354000000000022,81552.09,0.007782,0.8351991191044228,65629.34299999225,666827,-0.020513641237224434
2025-01-26,64.65800000000002,10.844,53.814000000000014,81644.999,0.008443,0.9630938358853554,75787.06799999386,645284,-0.005248302947391537
2025-01-27,362.2649999999982,94.044,268.22099999999824,84007.302,9.8e-05,1.151925973746503,321473.9449999915,3245042,-0.0073475511137690575
2025-01-28,60.85699999999997,58.474999999999945,2.3820000000000263,80331.418,0.009848,1.5188916876574303,169878.36799999623,1665655,0.023385612440133485
2025-01-29,36.141,56.009000000000015,-19.868000000000016,81401.328,0.009949,1.3185717597959656,166964.500999997,1710980,0.009495592181071544
2025-01-30,13.619000000000003,44.71300000000005,-31.094000000000047,82971.285,0.009499,1.008838891120932,136966.55799998928,1263893,-0.022142853251164496
