date,long_liq,short_liq,liq_imbalance,open_interest,funding_rate,long_short_ratio,volume,trade_count,target_return,tcn_pred,cnn_lstm_pred,model3_ensemble
2020-06-30,214.42199999999977,47.815000000000005,166.60699999999977,41523.588,0.01,1.199736031676199,142725.5529999579,262556,0.0101739802109079,-0.00036912598,0.017704409,0.007763964761000001
2020-07-01,75.05700000000002,477.9469999999997,-402.8899999999997,41536.881,0.01,1.2084805653710249,161642.18499997503,283184,-0.0158815121012185,-0.007084755,-0.013545431,-0.0099920592
2020-07-02,2237.269999999995,212.62000000000052,2024.6499999999944,40887.087,0.01,1.0946795140343526,230743.11700001833,405777,-0.0031171490343044,-0.010221998,0.007531211,-0.0022330539500000006
2020-07-03,160.09600000000026,13.967999999999993,146.12800000000027,40677.765,0.01,1.3946360153256707,96947.33799998964,206303,0.0084864957064336,0.006648289,0.0039989725,0.005456096575
2020-07-04,54.234000000000016,452.99500000000046,-398.7610000000004,40827.431,0.01,1.3132084200786494,100215.43799998048,187458,-0.0072563319395388,-0.012372348,0.00460599,-0.0047320959
2020-07-05,1533.4770000000026,233.82399999999993,1299.6530000000027,40167.479,0.01,1.3255813953488371,139545.56599999574,257509,0.0298486175692804,0.010647903,0.034380298,0.02132748075
2020-07-06,34.79600000000002,1164.535999999997,-1129.739999999997,42112.838,0.01,1.3441162681669012,199643.82800000784,333750,-0.0093336784889892,-0.010468311,-0.00038477778,-0.005930721051
2020-07-07,253.6569999999998,55.23300000000002,198.4239999999998,42229.47,0.01,0.9853087155052612,127833.97499995364,249916,0.0191163686743429,0.0023825,0.025026513,0.012572305850000002
2020-07-08,47.707000000000015,1110.7579999999975,-1063.0509999999974,44325.85,0.01,1.0193861066235863,170243.00099994385,304387,-0.0218162343476358,-0.023322353,-0.00794626,-0.016403111150000003
2020-07-09,1557.3819999999969,60.879999999999995,1496.5019999999968,41658.183,0.01,0.9968051118210864,188355.85599990824,327247,0.0060375642952958,-0.0011797361,0.017310824,0.007141015944999999
2020-07-10,290.87099999999987,338.63700000000006,-47.76600000000019,40954.164,0.01,1.2326412145568209,140808.59499999412,255294,-0.0058642771569914,-0.0070550535,0.005295772,-0.0014971820250000004
2020-07-11,114.87600000000002,15.643999999999997,99.23200000000004,40785.783,0.01,1.1772262138036145,74976.52099996469,165429,0.0074144824312121,0.02189968,0.00935382,0.016254043000000003
2020-07-12,227.75400000000008,517.4589999999993,-289.7049999999992,40079.957,0.01,1.107481559536354,127841.88199999325,221273,-0.0064846601291304,-0.015689244,0.0041450188,-0.006763825740000002
2020-07-13,238.74900000000005,102.79000000000006,135.959,41638.64,0.01,1.0916126333403051,136117.65899996628,248630,0.001430388811153,-0.009427647,0.007219963,-0.0019362225000000006
2020-07-14,594.4519999999993,148.02500000000003,446.4269999999993,40436.399,0.01,1.1459227467811155,129704.27799997709,231281,-0.0063132035982587,-0.014198732,0.00373289,-0.006129502100000001
2020-07-15,155.53999999999994,23.653,131.88699999999994,42279.82,0.01,1.1772262138036145,104107.70799997936,189400,-0.0069695208611886,-0.01670463,0.0027271584,-0.007960325220000002
2020-07-16,777.1720000000014,50.03300000000001,727.1390000000014,44256.392,0.01,1.212878955521133,148089.44999996095,259795,0.0022528394199241,-0.016485628,0.0056191534,-0.006538476370000001
2020-07-17,6.006000000000001,90.33000000000004,-84.32400000000004,44709.639,0.01,1.2532672374943667,80940.58399998432,152207,0.0017419211372242,-0.00675101,0.009342674,0.0004911478000000002
2020-07-18,24.103000000000005,91.498,-67.395,43509.821,0.01,1.196836555360281,63233.59599997044,125587,0.0042123606910529,-0.0027225893,0.007924043,0.002068395235
2020-07-19,121.49900000000002,294.116,-172.61699999999996,43745.173,0.01,1.167316861725184,75554.57899997052,142420,-0.0052488529452379,-0.010426076,0.013287183,0.00024489054999999975
2020-07-20,106.751,14.296,92.455,42467.004,0.01,1.139495079161318,72429.69099997115,142908,0.024713965321002,-0.0027208012,0.023724709,0.00917967839
2020-07-21,90.08200000000004,1273.0819999999949,-1182.9999999999948,46443.801,0.01,1.1551724137931034,178774.18499992415,307976,0.0135562595917129,0.005114721,0.017913219,0.0108740451
2020-07-22,304.063,1364.8639999999994,-1060.8009999999997,43811.78,0.01,1.0230629172567267,126598.90200000691,238004,0.0089021126623816,0.00042822026,0.019658707,0.009081939293
2020-07-23,207.458,1603.4129999999636,-1395.9549999999635,42832.528,0.01,1.0678246484698095,166984.05899986852,322474,-0.0068408145746339,-0.004253989,-0.0010369122,-0.00280630444
2020-07-24,397.1429999999996,143.19100000000003,253.95199999999952,42078.991,0.01,1.1376656690893543,133975.06799993353,287409,0.0169063326414047,0.012988999,0.020212453,0.0162395533
2020-07-25,25.266000000000005,579.5139999999994,-554.2479999999995,42518.326,0.01,1.2045855379188712,130751.70899994412,277740,0.0235463680907113,0.027133506,0.031415887,0.029060577450000003
2020-07-26,715.4769999999979,3995.6040000000103,-3280.127000000012,37221.074,0.065437,1.1805494984736151,251248.3689997202,463015,0.104899655153833,0.06569129,0.11898296,0.08967254150000001
2020-07-27,3382.0769999999957,10613.910000000202,-7231.833000000206,36418.82,0.051888,1.2527596305474205,735053.0190006546,1324543,-0.0112773535736732,-0.01767751,-0.006854646,-0.012807221200000002
